Latitude,pet,pr,tmax
-32.043333,114.9000015258789,31.0,24.34000015258789
-33.329167,104.9000015258789,36.5,24.0
-32.99163889,84.4000015258789,22.1,24.36999893188477
-34.096389,112.9000015258789,85.9,24.32999992370605
-32.00055556,131.0,18.0,25.029998779296875
-32.08639,68.9000015258789,9.6,18.81999969482422
-32.00055556,116.5,38.1,24.56999969482422
-32.99163889,124.70000457763672,19.0,23.65999984741211
-32.00055556,102.5,39.7,22.420000076293945
-33.18536111,108.3000030517578,11.9,22.85999870300293
-33.731111,133.0,57.2,27.85999870300293
-33.731111,92.20000457763672,29.700000000000003,23.82999992370605
-32.00055556,139.1999969482422,21.5,25.15999984741211
-32.00055556,95.0999984741211,1.4,22.09000015258789
-32.00055556,90.5,1.4,22.670000076293945
-31.905,170.60000610351562,68.10000000000001,26.6299991607666
-33.731111,87.0999984741211,107.2,24.26999855041504
-32.08639,185.90000915527344,51.7,30.170000076293945
-32.043333,98.8000030517578,27.6,21.68000030517578
-32.515278,91.9000015258789,18.4,20.71999931335449
-32.043333,114.9000015258789,31.0,24.34000015258789
-32.99163889,122.4,51.8,27.109999
-32.08639,106.70000457763672,23.4,25.10999870300293
-32.043333,70.4000015258789,78.4,17.829999923706055
-32.99163889,95.4000015258789,3.4000000000000004,22.28999900817871
-32.99163889,95.4000015258789,3.4000000000000004,22.28999900817871
-32.043333,87.30000305175781,15.1,23.57999992370605
-33.18536111,75.0999984741211,90.9,20.25
-33.731111,125.5,52.0,25.63999938964844
-33.18536111,78.70000457763672,12.5,23.739999771118164
-33.329167,130.6999969482422,50.1,28.26999855041504
-32.579167,77.4000015258789,7.6,21.709999084472656
-32.99163889,88.20000457763672,16.900000000000002,20.36999893188477
-32.08639,149.1,54.1,30.31
-33.329167,69.5999984741211,45.6,21.100000381469727
-32.043333,88.20000457763672,1.3,20.420000076293945
-33.731111,107.20000457763672,112.6,21.57999992370605
-32.043333,86.5999984741211,1.4,20.549999237060547
-33.731111,71.4000015258789,25.9,22.75
-32.043333,136.8000030517578,12.7,25.31999969482422
-31.903056,84.5999984741211,25.8,22.239999771118164
-32.579167,118.3000030517578,143.6,25.81999969482422
-32.802778,94.8000030517578,17.8,24.279998779296875
-32.99163889,84.5,146.1,20.58
-32.99163889,131.2,101.0,25.369999
-32.99163889,124.70000457763672,19.0,23.65999984741211
-34.096389,111.0,37.5,20.93000030517578
-33.18536111,134.0,110.10000000000001,24.529998779296875
-32.99163889,79.9000015258789,90.1,19.93000030517578
-32.00055556,131.0,18.0,25.029998779296875
-32.043333,124.0,114.3,28.01999855041504
-33.771111,160.1999969482422,58.2,27.489999771118164
-32.579167,77.4000015258789,7.6,21.709999084472656
-33.329167,142.5,39.0,26.420000076293945
-33.18536111,121.0999984741211,93.5,23.600000381469727
-32.579167,92.3000030517578,2.4000000000000004,19.75
-32.99163889,103.30000305175781,53.900000000000006,22.889999389648438
-34.096389,122.5999984741211,67.3,25.1299991607666
-34.096389,111.20000457763672,107.0,20.670000076293945
-32.99163889,84.5,146.1,20.58
-32.99163889,123.8,29.0,27.25
-32.00055556,91.3000030517578,26.8,24.38999938964844
-32.99163889,94.3000030517578,19.4,24.36999893188477
-33.731111,133.40000915527344,37.5,28.34000015258789
-31.903056,137.2,58.8,29.39
-33.202778,76.4,44.5,22.23
